generated_at_utc,exec_time_s,timeframe,symbol,last,pred,delta_pct,mape_pct,dir_acc_pct,rsi14,macd_hist,conf_pct,signal,vote,overall_decision
2025-10-29 04:30:11 UTC,10.49,1d,ETHUSDT,3976.81,3935.4,-1.04,14.39,51.99,51.54,27.58,83.94,SELL,-9,SELL
2025-10-29 04:30:11 UTC,10.49,4h,ETHUSDT,3995.9,3999.17,0.08,10.67,47.86,41.65,-19.99,89.09,FLAT,-9,SELL
2025-10-29 04:30:11 UTC,10.49,1h,ETHUSDT,3995.9,3995.2,-0.02,1.34,56.27,38.55,-10.1,95.0,FLAT,-9,SELL
2025-10-29 04:30:11 UTC,10.49,5m,ETHUSDT,4008.38,4008.84,0.01,0.92,52.14,64.11,0.7,95.0,FLAT,-9,SELL
2025-10-29 04:35:10 UTC,9.66,1w,ETHUSDT,4157.96,4083.86,-1.78,21.06,54.81,55.08,-10.84,74.91,SELL,-8,SELL
2025-10-29 04:35:10 UTC,9.66,1d,ETHUSDT,3976.81,3935.4,-1.04,14.39,51.99,51.54,27.58,83.94,SELL,-8,SELL
2025-10-29 04:35:10 UTC,9.66,4h,ETHUSDT,3995.9,3999.17,0.08,10.67,47.86,41.65,-19.99,89.09,FLAT,-8,SELL
2025-10-29 04:35:10 UTC,9.66,1h,ETHUSDT,3995.9,3995.2,-0.02,1.34,56.27,38.55,-10.1,95.0,FLAT,-8,SELL
2025-10-29 04:35:10 UTC,9.66,5m,ETHUSDT,4016.67,4028.31,0.29,0.86,53.76,67.13,0.85,95.0,BUY,-8,SELL
2025-10-29 04:40:10 UTC,10.46,1w,ETHUSDT,4157.96,4083.86,-1.78,21.06,54.81,55.08,-10.84,74.91,SELL,-8,SELL
2025-10-29 04:40:10 UTC,10.46,1d,ETHUSDT,3976.81,3935.4,-1.04,14.39,51.99,51.54,27.58,83.94,SELL,-8,SELL
2025-10-29 04:40:10 UTC,10.46,4h,ETHUSDT,3995.9,3999.17,0.08,10.67,47.86,41.65,-19.99,89.09,FLAT,-8,SELL
2025-10-29 04:40:10 UTC,10.46,1h,ETHUSDT,3995.9,3995.2,-0.02,1.34,56.27,38.55,-10.1,95.0,FLAT,-8,SELL
2025-10-29 04:40:10 UTC,10.46,5m,ETHUSDT,4011.22,4026.6,0.38,0.88,52.34,73.44,1.41,95.0,BUY,-8,SELL
2025-10-29 04:45:12 UTC,11.72,1w,ETHUSDT,4157.96,4083.86,-1.78,21.06,54.81,55.08,-10.84,74.91,SELL,-8,SELL
2025-10-29 04:45:12 UTC,11.72,1d,ETHUSDT,3976.81,3935.4,-1.04,14.39,51.99,51.54,27.58,83.94,SELL,-8,SELL
2025-10-29 04:45:12 UTC,11.72,4h,ETHUSDT,3995.9,3999.17,0.08,10.67,47.86,41.65,-19.99,89.09,FLAT,-8,SELL
2025-10-29 04:45:12 UTC,11.72,1h,ETHUSDT,3995.9,3995.2,-0.02,1.34,56.27,38.55,-10.1,95.0,FLAT,-8,SELL
2025-10-29 04:45:12 UTC,11.72,5m,ETHUSDT,4010.83,4023.53,0.32,0.95,51.0,64.49,1.28,95.0,BUY,-8,SELL
